Input Symptoms,Normalized,Expected Disease,Predicted Diseases,Top-1 Match,Top-3 Match
"shortness of breath, dizziness, jaundice, fatigue","shortness of breath, dizziness, jaundice, fatigue",thoracic aortic aneurysm,"thoracic aortic aneurysm, atrial fibrillation, myasthenia gravis",True,True
"shortness of breath, jaundice, sharp abdominal pain","shortness of breath, jaundice, sharp abdominal pain",thoracic aortic aneurysm,"ascending cholangitis, thoracic aortic aneurysm, liver disease",False,True
"shortness of breath, chest tightness, jaundice, sharp abdominal pain","shortness of breath, chest tightness, jaundice, sharp abdominal pain",thoracic aortic aneurysm,"thoracic aortic aneurysm, pericarditis, ascending cholangitis",True,True
"shortness of breath, sharp chest pain, dizziness, jaundice, fatigue","shortness of breath, sharp chest pain, dizziness, jaundice, fatigue",thoracic aortic aneurysm,"thoracic aortic aneurysm, atrial fibrillation, mitral valve disease",True,True
"sharp chest pain, jaundice, sharp abdominal pain, fatigue","sharp chest pain, jaundice, sharp abdominal pain, fatigue",thoracic aortic aneurysm,"thoracic aortic aneurysm, choledocholithiasis, hepatitis due to a toxin",True,True
"shortness of breath, sharp chest pain, chest tightness, jaundice, fatigue","shortness of breath, sharp chest pain, chest tightness, jaundice, fatigue",thoracic aortic aneurysm,"thoracic aortic aneurysm, coronary atherosclerosis, mitral valve disease",True,True
"shortness of breath, sharp chest pain, dizziness, fatigue","shortness of breath, sharp chest pain, dizziness, fatigue",thoracic aortic aneurysm,"thoracic aortic aneurysm, atrial fibrillation, mitral valve disease",True,True
"shortness of breath, sharp chest pain, chest tightness, jaundice, sharp abdominal pain, fatigue","shortness of breath, sharp chest pain, chest tightness, jaundice, sharp abdominal pain, fatigue",thoracic aortic aneurysm,"thoracic aortic aneurysm, coronary atherosclerosis, pericarditis",True,True
"shortness of breath, sharp chest pain, jaundice, sharp abdominal pain","shortness of breath, sharp chest pain, jaundice, sharp abdominal pain",thoracic aortic aneurysm,"thoracic aortic aneurysm, pericarditis, acute kidney injury",True,True
"dizziness, jaundice, fatigue","dizziness, jaundice, fatigue",thoracic aortic aneurysm,"thoracic aortic aneurysm, atrial fibrillation, myasthenia gravis",True,True
"dizziness, jaundice","dizziness, jaundice",thoracic aortic aneurysm,"thoracic aortic aneurysm, sick sinus syndrome, headache after lumbar puncture",True,True
"shortness of breath, jaundice, fatigue","shortness of breath, jaundice, fatigue",thoracic aortic aneurysm,"thoracic aortic aneurysm, coronary atherosclerosis, atrial fibrillation",True,True
sharp chest pain,sharp chest pain,thoracic aortic aneurysm,"choledocholithiasis, thoracic aortic aneurysm, atelectasis",False,True
"shortness of breath, dizziness, jaundice","shortness of breath, dizziness, jaundice",thoracic aortic aneurysm,"thoracic aortic aneurysm, atelectasis, sick sinus syndrome",True,True
"shortness of breath, dizziness, jaundice, fatigue","shortness of breath, dizziness, jaundice, fatigue",thoracic aortic aneurysm,"thoracic aortic aneurysm, atrial fibrillation, myasthenia gravis",True,True
"shortness of breath, sharp chest pain, dizziness, jaundice, fatigue","shortness of breath, sharp chest pain, dizziness, jaundice, fatigue",thoracic aortic aneurysm,"thoracic aortic aneurysm, atrial fibrillation, mitral valve disease",True,True
"sharp chest pain, dizziness, jaundice, sharp abdominal pain","sharp chest pain, dizziness, jaundice, sharp abdominal pain",thoracic aortic aneurysm,"thoracic aortic aneurysm, hiatal hernia, acute kidney injury",True,True
"dizziness, chest tightness, jaundice, sharp abdominal pain","dizziness, chest tightness, jaundice, sharp abdominal pain",thoracic aortic aneurysm,"thoracic aortic aneurysm, panic disorder, heart block",True,True
"shortness of breath, dizziness, chest tightness, jaundice","shortness of breath, dizziness, chest tightness, jaundice",thoracic aortic aneurysm,"thoracic aortic aneurysm, panic disorder, heart block",True,True
"chest tightness, jaundice, fatigue","chest tightness, jaundice, fatigue",thoracic aortic aneurysm,"thoracic aortic aneurysm, coronary atherosclerosis, mitral valve disease",True,True
"chest tightness, jaundice","chest tightness, jaundice",thoracic aortic aneurysm,"thoracic aortic aneurysm, asthma, panic disorder",True,True
"depressive or psychotic symptoms, dizziness, irritable infant, vomiting, facial pain","depressive or psychotic symptoms, dizziness, irritable infant, vomiting, facial pain",subdural hemorrhage,"subdural hemorrhage, intracranial hemorrhage, hyperkalemia",True,True
"dizziness, irritable infant, headache","dizziness, irritable infant, headache",subdural hemorrhage,"subdural hemorrhage, tinnitus of unknown cause, headache after lumbar puncture",True,True
"dizziness, vomiting, facial pain","dizziness, vomiting, facial pain",subdural hemorrhage,"concussion, subdural hemorrhage, headache after lumbar puncture",False,True
"dizziness, irritable infant, vomiting, headache, facial pain","dizziness, irritable infant, vomiting, headache, facial pain",subdural hemorrhage,"subdural hemorrhage, concussion, headache after lumbar puncture",True,True
"depressive or psychotic symptoms, dizziness, irritable infant, facial pain","depressive or psychotic symptoms, dizziness, irritable infant, facial pain",subdural hemorrhage,"subdural hemorrhage, transient ischemic attack, panic disorder",True,True
"dizziness, irritable infant, vomiting, facial pain","dizziness, irritable infant, vomiting, facial pain",subdural hemorrhage,"subdural hemorrhage, concussion, headache after lumbar puncture",True,True
"depressive or psychotic symptoms, irritable infant, vomiting, headache, facial pain","depressive or psychotic symptoms, irritable infant, vomiting, headache, facial pain",subdural hemorrhage,"subdural hemorrhage, intracranial hemorrhage, carbon monoxide poisoning",True,True
"dizziness, irritable infant, vomiting, facial pain","dizziness, irritable infant, vomiting, facial pain",subdural hemorrhage,"subdural hemorrhage, concussion, headache after lumbar puncture",True,True
"dizziness, irritable infant, vomiting, facial pain","dizziness, irritable infant, vomiting, facial pain",subdural hemorrhage,"subdural hemorrhage, concussion, headache after lumbar puncture",True,True
"depressive or psychotic symptoms, irritable infant, vomiting, headache, facial pain","depressive or psychotic symptoms, irritable infant, vomiting, headache, facial pain",subdural hemorrhage,"subdural hemorrhage, intracranial hemorrhage, carbon monoxide poisoning",True,True
"dizziness, irritable infant, vomiting, headache","dizziness, irritable infant, vomiting, headache",subdural hemorrhage,"subdural hemorrhage, headache after lumbar puncture, intracranial hemorrhage",True,True
"depressive or psychotic symptoms, irritable infant, vomiting, headache, facial pain","depressive or psychotic symptoms, irritable infant, vomiting, headache, facial pain",subdural hemorrhage,"subdural hemorrhage, intracranial hemorrhage, carbon monoxide poisoning",True,True
"dizziness, irritable infant, vomiting, facial pain","dizziness, irritable infant, vomiting, facial pain",subdural hemorrhage,"subdural hemorrhage, concussion, headache after lumbar puncture",True,True
"depressive or psychotic symptoms, dizziness, irritable infant, vomiting, facial pain","depressive or psychotic symptoms, dizziness, irritable infant, vomiting, facial pain",subdural hemorrhage,"subdural hemorrhage, intracranial hemorrhage, hyperkalemia",True,True
"irritable infant, headache","irritable infant, headache",subdural hemorrhage,"subdural hemorrhage, transient ischemic attack, tinnitus of unknown cause",True,True
"irritable infant, vomiting, headache","irritable infant, vomiting, headache",subdural hemorrhage,"subdural hemorrhage, problem during pregnancy, headache after lumbar puncture",True,True
"dizziness, vomiting","dizziness, vomiting",subdural hemorrhage,"headache after lumbar puncture, subdural hemorrhage, intracranial hemorrhage",False,True
"depressive or psychotic symptoms, vomiting","depressive or psychotic symptoms, vomiting",subdural hemorrhage,"subdural hemorrhage, intracranial hemorrhage, hyperkalemia",True,True
"dizziness, vomiting, headache, facial pain","dizziness, vomiting, headache, facial pain",subdural hemorrhage,"concussion, subdural hemorrhage, headache after lumbar puncture",False,True
"depressive or psychotic symptoms, dizziness, irritable infant, headache, facial pain","depressive or psychotic symptoms, dizziness, irritable infant, headache, facial pain",subdural hemorrhage,"subdural hemorrhage, transient ischemic attack, stroke",True,True
"depressive or psychotic symptoms, dizziness, irritable infant, vomiting, headache, facial pain","depressive or psychotic symptoms, dizziness, irritable infant, vomiting, headache, facial pain",subdural hemorrhage,"subdural hemorrhage, intracranial hemorrhage, carbon monoxide poisoning",True,True
"dizziness, irritable infant, vomiting","dizziness, irritable infant, vomiting",subdural hemorrhage,"subdural hemorrhage, headache after lumbar puncture, intracranial hemorrhage",True,True
"dizziness, irritable infant, vomiting, facial pain","dizziness, irritable infant, vomiting, facial pain",subdural hemorrhage,"subdural hemorrhage, concussion, headache after lumbar puncture",True,True
"dizziness, irritable infant, facial pain","dizziness, irritable infant, facial pain",subdural hemorrhage,"subdural hemorrhage, mastoiditis, concussion",True,True
"depressive or psychotic symptoms, dizziness, irritable infant, facial pain","depressive or psychotic symptoms, dizziness, irritable infant, facial pain",subdural hemorrhage,"subdural hemorrhage, transient ischemic attack, panic disorder",True,True
"symptoms of eye, pain in eye, abnormal movement of eyelid, foreign body sensation in eye, itchiness of eye","symptoms of eye, pain in eye, abnormal movement of eyelid, foreign body sensation in eye, itchiness of eye",diabetic retinopathy,"macular degeneration, diabetic retinopathy, dry eye of unknown cause",False,True
"diminished vision, double vision, symptoms of eye, abnormal movement of eyelid, foreign body sensation in eye, itchiness of eye","diminished vision, double vision, symptoms of eye, abnormal movement of eyelid, foreign body sensation in eye, itchiness of eye",diabetic retinopathy,"diabetic retinopathy, macular degeneration, dry eye of unknown cause",True,True
"symptoms of eye, abnormal movement of eyelid, foreign body sensation in eye, spots or clouds in vision","symptoms of eye, abnormal movement of eyelid, foreign body sensation in eye, spots or clouds in vision",diabetic retinopathy,"macular degeneration, diabetic retinopathy, dry eye of unknown cause",False,True
"double vision, abnormal movement of eyelid, spots or clouds in vision","double vision, abnormal movement of eyelid, spots or clouds in vision",diabetic retinopathy,"diabetic retinopathy, macular degeneration, dry eye of unknown cause",True,True
"double vision, symptoms of eye, foreign body sensation in eye","double vision, symptoms of eye, foreign body sensation in eye",diabetic retinopathy,"diabetic retinopathy, corneal disorder, astigmatism",True,True
"diminished vision, double vision, abnormal movement of eyelid, foreign body sensation in eye, spots or clouds in vision","diminished vision, double vision, abnormal movement of eyelid, foreign body sensation in eye, spots or clouds in vision",diabetic retinopathy,"diabetic retinopathy, macular degeneration, dry eye of unknown cause",True,True
"double vision, symptoms of eye, abnormal movement of eyelid, spots or clouds in vision, itchiness of eye","double vision, symptoms of eye, abnormal movement of eyelid, spots or clouds in vision, itchiness of eye",diabetic retinopathy,"diabetic retinopathy, macular degeneration, dry eye of unknown cause",True,True
"foreign body sensation in eye, spots or clouds in vision","foreign body sensation in eye, spots or clouds in vision",diabetic retinopathy,"diabetic retinopathy, glaucoma, retinopathy due to high blood pressure",True,True
"diminished vision, double vision, symptoms of eye, foreign body sensation in eye, lacrimation, itchiness of eye","diminished vision, double vision, symptoms of eye, foreign body sensation in eye, lacrimation, itchiness of eye",diabetic retinopathy,"diabetic retinopathy, corneal disorder, macular degeneration",True,True
"diminished vision, double vision, symptoms of eye, foreign body sensation in eye, lacrimation","diminished vision, double vision, symptoms of eye, foreign body sensation in eye, lacrimation",diabetic retinopathy,"diabetic retinopathy, corneal disorder, astigmatism",True,True
"double vision, pain in eye, abnormal movement of eyelid, foreign body sensation in eye, lacrimation, itchiness of eye","double vision, pain in eye, abnormal movement of eyelid, foreign body sensation in eye, lacrimation, itchiness of eye",diabetic retinopathy,"diabetic retinopathy, macular degeneration, dry eye of unknown cause",True,True
"diminished vision, abnormal movement of eyelid, spots or clouds in vision, itchiness of eye","diminished vision, abnormal movement of eyelid, spots or clouds in vision, itchiness of eye",diabetic retinopathy,"macular degeneration, diabetic retinopathy, dry eye of unknown cause",False,True
"diminished vision, double vision, pain in eye, abnormal movement of eyelid, foreign body sensation in eye, spots or clouds in vision, lacrimation, itchiness of eye","diminished vision, double vision, pain in eye, abnormal movement of eyelid, foreign body sensation in eye, spots or clouds in vision, lacrimation, itchiness of eye",diabetic retinopathy,"diabetic retinopathy, macular degeneration, dry eye of unknown cause",True,True
"diminished vision, abnormal movement of eyelid, foreign body sensation in eye, lacrimation","diminished vision, abnormal movement of eyelid, foreign body sensation in eye, lacrimation",diabetic retinopathy,"macular degeneration, diabetic retinopathy, dry eye of unknown cause",False,True
"diminished vision, pain in eye, abnormal movement of eyelid, itchiness of eye","diminished vision, pain in eye, abnormal movement of eyelid, itchiness of eye",diabetic retinopathy,"macular degeneration, diabetic retinopathy, dry eye of unknown cause",False,True
"diminished vision, pain in eye, abnormal movement of eyelid, foreign body sensation in eye","diminished vision, pain in eye, abnormal movement of eyelid, foreign body sensation in eye",diabetic retinopathy,"macular degeneration, diabetic retinopathy, dry eye of unknown cause",False,True
"pain in eye, abnormal movement of eyelid, foreign body sensation in eye","pain in eye, abnormal movement of eyelid, foreign body sensation in eye",diabetic retinopathy,"macular degeneration, diabetic retinopathy, dry eye of unknown cause",False,True
"symptoms of eye, foreign body sensation in eye, itchiness of eye","symptoms of eye, foreign body sensation in eye, itchiness of eye",diabetic retinopathy,"glaucoma, diabetic retinopathy, corneal disorder",False,True
"diminished vision, double vision, pain in eye, abnormal movement of eyelid, foreign body sensation in eye, spots or clouds in vision, lacrimation","diminished vision, double vision, pain in eye, abnormal movement of eyelid, foreign body sensation in eye, spots or clouds in vision, lacrimation",diabetic retinopathy,"diabetic retinopathy, macular degeneration, dry eye of unknown cause",True,True
"symptoms of eye, abnormal movement of eyelid, foreign body sensation in eye, itchiness of eye","symptoms of eye, abnormal movement of eyelid, foreign body sensation in eye, itchiness of eye",diabetic retinopathy,"macular degeneration, diabetic retinopathy, dry eye of unknown cause",False,True
"double vision, pain in eye, abnormal movement of eyelid, foreign body sensation in eye, spots or clouds in vision, itchiness of eye","double vision, pain in eye, abnormal movement of eyelid, foreign body sensation in eye, spots or clouds in vision, itchiness of eye",diabetic retinopathy,"diabetic retinopathy, macular degeneration, dry eye of unknown cause",True,True
"symptoms of eye, pain in eye, abnormal movement of eyelid, foreign body sensation in eye","symptoms of eye, pain in eye, abnormal movement of eyelid, foreign body sensation in eye",diabetic retinopathy,"macular degeneration, diabetic retinopathy, dry eye of unknown cause",False,True
"diminished vision, symptoms of eye, abnormal movement of eyelid, foreign body sensation in eye, lacrimation, itchiness of eye","diminished vision, symptoms of eye, abnormal movement of eyelid, foreign body sensation in eye, lacrimation, itchiness of eye",diabetic retinopathy,"macular degeneration, diabetic retinopathy, dry eye of unknown cause",False,True
"abnormal movement of eyelid, foreign body sensation in eye, spots or clouds in vision","abnormal movement of eyelid, foreign body sensation in eye, spots or clouds in vision",diabetic retinopathy,"diabetic retinopathy, macular degeneration, dry eye of unknown cause",True,True
"diminished vision, symptoms of eye, abnormal movement of eyelid, foreign body sensation in eye, lacrimation, itchiness of eye","diminished vision, symptoms of eye, abnormal movement of eyelid, foreign body sensation in eye, lacrimation, itchiness of eye",diabetic retinopathy,"macular degeneration, diabetic retinopathy, dry eye of unknown cause",False,True
"hip pain, headache, arm pain, low back pain, muscle pain, ache all over","hip pain, headache, arm pain, low back pain, muscle pain, ache all over",fibromyalgia,"fibromyalgia, neuralgia, spondylosis",True,True
"sharp chest pain, hip pain, headache, low back pain, ache all over","sharp chest pain, hip pain, headache, low back pain, ache all over",fibromyalgia,"fibromyalgia, chronic pain disorder, neuralgia",True,True
"sharp chest pain, hip pain, headache, neck pain, low back pain, muscle pain, ache all over","sharp chest pain, hip pain, headache, neck pain, low back pain, muscle pain, ache all over",fibromyalgia,"fibromyalgia, neuralgia, spondylosis",True,True
"sharp chest pain, arm pain, back pain","sharp chest pain, arm pain, back pain",fibromyalgia,"muscle spasm, fibromyalgia, sickle cell crisis",False,True
"sharp chest pain, leg pain, arm pain, low back pain, ache all over","sharp chest pain, leg pain, arm pain, low back pain, ache all over",fibromyalgia,"sickle cell crisis, fibromyalgia, spondylosis",False,True
"hip pain, headache, low back pain, muscle pain, ache all over","hip pain, headache, low back pain, muscle pain, ache all over",fibromyalgia,"fibromyalgia, chronic pain disorder, neuralgia",True,True
"sharp chest pain, headache, low back pain, muscle pain","sharp chest pain, headache, low back pain, muscle pain",fibromyalgia,"fibromyalgia, injury to the trunk, pain after an operation",True,True
"headache, arm pain, low back pain, muscle pain","headache, arm pain, low back pain, muscle pain",fibromyalgia,"fibromyalgia, neuralgia, muscle spasm",True,True
"sharp chest pain, leg pain, hip pain, headache, arm pain, back pain, low back pain, muscle pain","sharp chest pain, leg pain, hip pain, headache, arm pain, back pain, low back pain, muscle pain",fibromyalgia,"fibromyalgia, neuralgia, muscle spasm",True,True
"sharp chest pain, hip pain, headache, back pain, low back pain","sharp chest pain, hip pain, headache, back pain, low back pain",fibromyalgia,"fibromyalgia, chronic pain disorder, injury to the trunk",True,True
"sharp chest pain, low back pain, muscle pain, ache all over","sharp chest pain, low back pain, muscle pain, ache all over",fibromyalgia,"fibromyalgia, sickle cell crisis, chronic pain disorder",True,True
"sharp chest pain, back pain, neck pain, low back pain","sharp chest pain, back pain, neck pain, low back pain",fibromyalgia,"injury to the trunk, fibromyalgia, pain after an operation",False,True
"sharp chest pain, leg pain, hip pain, headache, back pain, neck pain, low back pain, muscle pain","sharp chest pain, leg pain, hip pain, headache, back pain, neck pain, low back pain, muscle pain",fibromyalgia,"fibromyalgia, neuralgia, pain after an operation",True,True
"leg pain, hip pain, arm pain, neck pain, low back pain","leg pain, hip pain, arm pain, neck pain, low back pain",fibromyalgia,"spondylosis, fibromyalgia, neuralgia",False,True
"sharp chest pain, hip pain, arm pain, back pain, neck pain, muscle pain, ache all over","sharp chest pain, hip pain, arm pain, back pain, neck pain, muscle pain, ache all over",fibromyalgia,"fibromyalgia, spondylosis, neuralgia",True,True
"leg pain, back pain, low back pain, ache all over","leg pain, back pain, low back pain, ache all over",fibromyalgia,"fibromyalgia, chronic pain disorder, spondylosis",True,True
"hip pain, back pain, neck pain, muscle pain","hip pain, back pain, neck pain, muscle pain",fibromyalgia,"fibromyalgia, spondylitis, spondylosis",True,True
"sharp chest pain, hip pain, headache, back pain, low back pain, muscle pain","sharp chest pain, hip pain, headache, back pain, low back pain, muscle pain",fibromyalgia,"fibromyalgia, chronic pain disorder, injury to the trunk",True,True
"sharp chest pain, hip pain, arm pain, back pain, neck pain, low back pain, muscle pain, ache all over","sharp chest pain, hip pain, arm pain, back pain, neck pain, low back pain, muscle pain, ache all over",fibromyalgia,"fibromyalgia, spondylosis, neuralgia",True,True
"sharp chest pain, leg pain, hip pain, arm pain, back pain, neck pain, low back pain","sharp chest pain, leg pain, hip pain, arm pain, back pain, neck pain, low back pain",fibromyalgia,"fibromyalgia, spondylosis, neuralgia",True,True
"leg pain, hip pain, arm pain, back pain, low back pain, ache all over","leg pain, hip pain, arm pain, back pain, low back pain, ache all over",fibromyalgia,"spondylosis, fibromyalgia, neuralgia",False,True
"sharp chest pain, arm pain, neck pain, muscle pain","sharp chest pain, arm pain, neck pain, muscle pain",fibromyalgia,"fibromyalgia, muscle spasm, spondylosis",True,True
"sharp chest pain, leg pain, hip pain, low back pain, muscle pain","sharp chest pain, leg pain, hip pain, low back pain, muscle pain",fibromyalgia,"fibromyalgia, sickle cell crisis, chronic pain disorder",True,True
"hip pain, arm pain, low back pain, muscle pain","hip pain, arm pain, low back pain, muscle pain",fibromyalgia,"fibromyalgia, spondylosis, neuralgia",True,True
"sharp chest pain, headache, neck pain, low back pain, muscle pain","sharp chest pain, headache, neck pain, low back pain, muscle pain",fibromyalgia,"fibromyalgia, injury to the trunk, pain after an operation",True,True
"retention of urine, blood in stool, nausea, burning abdominal pain","retention of urine, blood in stool, nausea, burning abdominal pain",ischemia of the bowel,"ischemia of the bowel, chronic constipation, infectious gastroenteritis",True,True
"sharp abdominal pain, nausea, constipation","sharp abdominal pain, nausea, constipation",ischemia of the bowel,"ischemia of the bowel, ileus, intestinal obstruction",True,True
"blood in stool, vomiting","blood in stool, vomiting",ischemia of the bowel,"ischemia of the bowel, infectious gastroenteritis, diverticulosis",True,True
"blood in stool, vomiting, nausea, burning abdominal pain","blood in stool, vomiting, nausea, burning abdominal pain",ischemia of the bowel,"ischemia of the bowel, infectious gastroenteritis, crohn disease",True,True
"retention of urine, vomiting, nausea","retention of urine, vomiting, nausea",ischemia of the bowel,"ischemia of the bowel, acute kidney injury, intestinal obstruction",True,True
"retention of urine, sharp abdominal pain, nausea, burning abdominal pain","retention of urine, sharp abdominal pain, nausea, burning abdominal pain",ischemia of the bowel,"ischemia of the bowel, intestinal obstruction, chronic constipation",True,True
"retention of urine, blood in stool, sharp abdominal pain, vomiting, nausea, constipation","retention of urine, blood in stool, sharp abdominal pain, vomiting, nausea, constipation",ischemia of the bowel,"ischemia of the bowel, chronic constipation, intestinal obstruction",True,True
"blood in stool, vomiting","blood in stool, vomiting",ischemia of the bowel,"ischemia of the bowel, infectious gastroenteritis, diverticulosis",True,True
"blood in stool, vomiting, burning abdominal pain","blood in stool, vomiting, burning abdominal pain",ischemia of the bowel,"ischemia of the bowel, infectious gastroenteritis, crohn disease",True,True
"retention of urine, sharp abdominal pain, vomiting, burning abdominal pain","retention of urine, sharp abdominal pain, vomiting, burning abdominal pain",ischemia of the bowel,"ischemia of the bowel, intestinal obstruction, chronic constipation",True,True
"retention of urine, blood in stool, sharp abdominal pain, vomiting, nausea, burning abdominal pain","retention of urine, blood in stool, sharp abdominal pain, vomiting, nausea, burning abdominal pain",ischemia of the bowel,"ischemia of the bowel, chronic constipation, infectious gastroenteritis",True,True
"blood in stool, sharp abdominal pain","blood in stool, sharp abdominal pain",ischemia of the bowel,"cirrhosis, ischemia of the bowel, infectious gastroenteritis",False,True
"retention of urine, sharp abdominal pain, vomiting, nausea, burning abdominal pain","retention of urine, sharp abdominal pain, vomiting, nausea, burning abdominal pain",ischemia of the bowel,"ischemia of the bowel, intestinal obstruction, chronic constipation",True,True
"retention of urine, blood in stool, vomiting, nausea, burning abdominal pain","retention of urine, blood in stool, vomiting, nausea, burning abdominal pain",ischemia of the bowel,"ischemia of the bowel, chronic constipation, infectious gastroenteritis",True,True
"retention of urine, vomiting, burning abdominal pain","retention of urine, vomiting, burning abdominal pain",ischemia of the bowel,"ischemia of the bowel, intestinal obstruction, chronic constipation",True,True
"retention of urine, sharp abdominal pain","retention of urine, sharp abdominal pain",ischemia of the bowel,"ischemia of the bowel, pinworm infection, bladder disorder",True,True
"retention of urine, blood in stool, vomiting, nausea, burning abdominal pain, constipation","retention of urine, blood in stool, vomiting, nausea, burning abdominal pain, constipation",ischemia of the bowel,"ischemia of the bowel, chronic constipation, intestinal obstruction",True,True
"retention of urine, blood in stool, vomiting","retention of urine, blood in stool, vomiting",ischemia of the bowel,"ischemia of the bowel, chronic constipation, infectious gastroenteritis",True,True
"sharp abdominal pain, vomiting, nausea, burning abdominal pain, constipation","sharp abdominal pain, vomiting, nausea, burning abdominal pain, constipation",ischemia of the bowel,"ischemia of the bowel, ileus, intestinal obstruction",True,True
"retention of urine, sharp abdominal pain, nausea","retention of urine, sharp abdominal pain, nausea",ischemia of the bowel,"ischemia of the bowel, acute kidney injury, intestinal obstruction",True,True
"retention of urine, blood in stool, vomiting, nausea, burning abdominal pain","retention of urine, blood in stool, vomiting, nausea, burning abdominal pain",ischemia of the bowel,"ischemia of the bowel, chronic constipation, infectious gastroenteritis",True,True
"blood in stool, sharp abdominal pain, nausea, burning abdominal pain","blood in stool, sharp abdominal pain, nausea, burning abdominal pain",ischemia of the bowel,"ischemia of the bowel, infectious gastroenteritis, crohn disease",True,True
"retention of urine, blood in stool, vomiting, nausea, burning abdominal pain, constipation","retention of urine, blood in stool, vomiting, nausea, burning abdominal pain, constipation",ischemia of the bowel,"ischemia of the bowel, chronic constipation, intestinal obstruction",True,True
"blood in stool, sharp abdominal pain, vomiting, nausea","blood in stool, sharp abdominal pain, vomiting, nausea",ischemia of the bowel,"ischemia of the bowel, infectious gastroenteritis, diverticulosis",True,True
"retention of urine, sharp abdominal pain, vomiting, nausea","retention of urine, sharp abdominal pain, vomiting, nausea",ischemia of the bowel,"ischemia of the bowel, acute kidney injury, intestinal obstruction",True,True
"depressive or psychotic symptoms, emotional symptoms","depressive or psychotic symptoms, emotional symptoms",fetal alcohol syndrome,"fetal alcohol syndrome, carbon monoxide poisoning, insulin overdose",True,True
"depressive or psychotic symptoms, emotional symptoms, excessive anger","depressive or psychotic symptoms, emotional symptoms, excessive anger",fetal alcohol syndrome,"fetal alcohol syndrome, postpartum depression, marijuana abuse",True,True
"depressive or psychotic symptoms, emotional symptoms, excessive anger","depressive or psychotic symptoms, emotional symptoms, excessive anger",fetal alcohol syndrome,"fetal alcohol syndrome, postpartum depression, marijuana abuse",True,True
depressive or psychotic symptoms,depressive or psychotic symptoms,fetal alcohol syndrome,"poisoning due to ethylene glycol, eating disorder, panic disorder",False,False
"depressive or psychotic symptoms, emotional symptoms, excessive anger","depressive or psychotic symptoms, emotional symptoms, excessive anger",fetal alcohol syndrome,"fetal alcohol syndrome, postpartum depression, marijuana abuse",True,True
"depressive or psychotic symptoms, emotional symptoms, excessive anger","depressive or psychotic symptoms, emotional symptoms, excessive anger",fetal alcohol syndrome,"fetal alcohol syndrome, postpartum depression, marijuana abuse",True,True
"depressive or psychotic symptoms, emotional symptoms, excessive anger","depressive or psychotic symptoms, emotional symptoms, excessive anger",fetal alcohol syndrome,"fetal alcohol syndrome, postpartum depression, marijuana abuse",True,True
"groin mass, vomiting, nausea, back pain, side pain","groin mass, vomiting, nausea, back pain, side pain",peritonitis,"peritonitis, pyelonephritis, acute pancreatitis",True,True
"shortness of breath, groin mass, sharp abdominal pain, intermenstrual bleeding, back pain","shortness of breath, groin mass, sharp abdominal pain, intermenstrual bleeding, back pain",peritonitis,"peritonitis, threatened pregnancy, pelvic inflammatory disease",True,True
"intermenstrual bleeding, back pain, side pain","intermenstrual bleeding, back pain, side pain",peritonitis,"peritonitis, pyelonephritis, acute pancreatitis",True,True
"shortness of breath, groin mass, vomiting, intermenstrual bleeding, back pain, side pain","shortness of breath, groin mass, vomiting, intermenstrual bleeding, back pain, side pain",peritonitis,"peritonitis, fracture of the rib, pyelonephritis",True,True
"shortness of breath, groin mass, back pain","shortness of breath, groin mass, back pain",peritonitis,"peritonitis, lung contusion, fracture of the rib",True,True
"shortness of breath, groin mass, sharp abdominal pain, vomiting, nausea, intermenstrual bleeding, back pain","shortness of breath, groin mass, sharp abdominal pain, vomiting, nausea, intermenstrual bleeding, back pain",peritonitis,"peritonitis, pelvic inflammatory disease, acute kidney injury",True,True
"vomiting, nausea, side pain","vomiting, nausea, side pain",peritonitis,"pyelonephritis, choledocholithiasis, peritonitis",False,True
"groin mass, nausea, intermenstrual bleeding, back pain, side pain","groin mass, nausea, intermenstrual bleeding, back pain, side pain",peritonitis,"peritonitis, pyelonephritis, acute pancreatitis",True,True
"shortness of breath, back pain","shortness of breath, back pain",peritonitis,"peritonitis, lung contusion, fracture of the rib",True,True
"shortness of breath, sharp abdominal pain, vomiting, intermenstrual bleeding, side pain","shortness of breath, sharp abdominal pain, vomiting, intermenstrual bleeding, side pain",peritonitis,"peritonitis, acute kidney injury, fluid overload",True,True
"shortness of breath, groin mass, nausea","shortness of breath, groin mass, nausea",peritonitis,"peritonitis, hyperkalemia, tietze syndrome",True,True
"shortness of breath, vomiting, nausea, intermenstrual bleeding, back pain, side pain","shortness of breath, vomiting, nausea, intermenstrual bleeding, back pain, side pain",peritonitis,"peritonitis, pyelonephritis, acute pancreatitis",True,True
"groin mass, sharp abdominal pain, nausea, back pain","groin mass, sharp abdominal pain, nausea, back pain",peritonitis,"peritonitis, problem during pregnancy, pyelonephritis",True,True
"shortness of breath, groin mass, intermenstrual bleeding, back pain, side pain","shortness of breath, groin mass, intermenstrual bleeding, back pain, side pain",peritonitis,"peritonitis, fracture of the rib, lung contusion",True,True
"shortness of breath, groin mass, vomiting, nausea, intermenstrual bleeding, side pain","shortness of breath, groin mass, vomiting, nausea, intermenstrual bleeding, side pain",peritonitis,"peritonitis, hyperkalemia, acute kidney injury",True,True
